age,capital-gain,capital-loss,hours-per-week,class
20,0,0,35, <=50K
53,0,0,72, >50K
41,0,0,50, >50K
20,0,0,40, <=50K
25,0,0,40, <=50K
27,4508,0,40, <=50K
24,0,0,40, <=50K
44,0,1977,50, >50K
32,0,0,45, <=50K
37,0,0,99, <=50K
64,0,1762,79, <=50K
36,0,0,40, >50K
20,0,0,30, <=50K
28,0,0,45, <=50K
37,0,0,45, <=50K
54,0,0,30, <=50K
51,0,0,40, <=50K
49,0,0,45, >50K
52,0,0,40, >50K
46,7298,0,45, >50K
22,0,0,40, <=50K
18,0,0,5, <=50K
41,0,0,10, >50K
60,0,0,40, <=50K
40,0,0,40, <=50K
33,0,0,35, <=50K
32,0,0,40, <=50K
39,7688,0,50, >50K
34,7688,0,40, >50K
35,0,0,40, <=50K
36,0,0,50, <=50K
52,0,0,40, >50K
51,0,0,31, <=50K
47,0,0,40, <=50K
23,0,0,60, <=50K
63,0,0,60, >50K
35,0,0,40, <=50K
65,2414,0,20, <=50K
19,0,0,30, <=50K
27,0,0,40, <=50K
44,0,0,40, <=50K
48,0,0,35, >50K
18,0,0,38, <=50K
30,0,0,35, <=50K
52,0,0,40, <=50K
39,0,0,40, >50K
44,0,0,40, <=50K
35,0,0,40, <=50K
61,0,0,40, >50K
25,0,0,40, <=50K
53,0,0,40, >50K
27,0,0,40, <=50K
32,0,0,40, <=50K
41,0,0,40, <=50K
29,0,0,40, <=50K
36,0,1977,60, >50K
36,0,0,60, >50K
56,2885,0,40, <=50K
21,0,0,40, <=50K
44,0,0,16, >50K
37,0,0,60, >50K
46,0,0,40, <=50K
64,3137,0,40, <=50K
73,25124,0,60, >50K
39,4508,0,40, <=50K
42,0,0,28, <=50K
37,0,0,38, <=50K
36,2829,0,40, <=50K
28,0,0,40, >50K
52,0,0,50, >50K
52,7688,0,40, >50K
34,0,0,40, <=50K
46,3137,0,40, <=50K
23,0,0,45, <=50K
29,0,0,45, >50K
56,0,0,35, <=50K
45,0,0,40, <=50K
65,0,0,20, <=50K
20,0,0,45, <=50K
45,5721,0,45, <=50K
67,0,0,15, <=50K
34,0,0,45, <=50K
49,0,0,45, >50K
34,0,0,40, <=50K
32,0,0,45, >50K
68,0,0,30, <=50K
37,0,0,45, >50K
80,0,0,25, <=50K
38,0,0,42, >50K
40,0,0,45, <=50K
58,0,0,50, <=50K
30,0,0,50, >50K
22,0,0,40, <=50K
28,0,0,40, <=50K
43,0,0,40, <=50K
35,0,1980,40, <=50K
38,0,0,55, <=50K
26,0,0,50, <=50K
51,0,0,32, <=50K
21,0,0,15, <=50K
42,0,0,30, <=50K
43,0,0,45, <=50K
29,0,0,50, <=50K
41,0,0,35, <=50K
21,0,0,40, <=50K
46,0,0,60, >50K
36,0,0,60, >50K
40,0,0,60, <=50K
40,0,0,50, <=50K
30,0,0,40, >50K
46,0,0,40, <=50K
37,0,0,60, >50K
27,0,0,45, <=50K
62,0,0,35, <=50K
19,0,0,30, <=50K
47,7298,0,44, >50K
36,0,0,60, >50K
36,0,0,50, >50K
33,0,0,40, <=50K
22,0,0,30, <=50K
54,0,1887,40, >50K
34,0,0,40, <=50K
46,0,0,40, >50K
45,0,0,40, <=50K
53,0,0,35, <=50K
63,0,2179,45, <=50K
28,15024,0,65, >50K
38,0,0,55, <=50K
61,0,0,40, <=50K
50,0,0,40, <=50K
40,0,0,40, <=50K
22,0,0,48, <=50K
43,0,0,40, <=50K
20,0,0,40, <=50K
21,0,0,30, <=50K
28,0,0,30, <=50K
62,0,0,40, <=50K
28,0,0,50, <=50K
53,0,0,50, >50K
32,0,0,25, <=50K
56,0,0,38, <=50K
42,99999,0,99, >50K
28,0,0,42, <=50K
24,0,0,20, <=50K
31,0,0,43, <=50K
25,0,0,40, <=50K
23,0,0,40, <=50K
35,0,0,40, <=50K
26,0,0,40, <=50K
42,0,0,40, <=50K
37,0,0,50, >50K
57,0,0,40, <=50K
53,0,0,40, <=50K
22,0,0,35, <=50K
45,0,1902,40, >50K
25,0,0,40, <=50K
58,0,0,44, <=50K
67,0,0,30, <=50K
21,0,0,45, <=50K
42,0,0,40, <=50K
57,0,0,40, <=50K
49,0,0,40, <=50K
21,0,0,40, <=50K
62,0,0,21, <=50K
47,0,0,60, <=50K
32,0,0,32, <=50K
31,0,0,40, <=50K
46,0,0,40, <=50K
26,0,0,40, <=50K
49,0,0,40, <=50K
56,0,0,40, >50K
65,0,0,39, >50K
44,0,0,40, <=50K
34,7688,0,38, >50K
29,0,1672,40, <=50K
43,0,0,32, <=50K
67,0,0,20, <=50K
20,0,0,14, <=50K
56,0,0,40, <=50K
39,0,0,60, <=50K
23,0,0,24, <=50K
46,0,0,30, >50K
33,0,0,40, <=50K
37,0,0,42, <=50K
30,0,0,40, <=50K
52,0,0,40, <=50K
18,0,0,20, <=50K
41,0,0,40, <=50K
44,5013,0,60, <=50K
51,0,0,40, <=50K
30,0,0,40, <=50K
63,15024,0,40, >50K
39,0,0,50, <=50K
55,99999,0,55, >50K
21,0,0,16, <=50K
39,0,0,60, <=50K
55,0,0,40, <=50K
45,0,0,40, <=50K
34,0,1485,35, <=50K
50,99999,0,55, >50K
25,0,0,20, <=50K
29,0,0,40, <=50K
58,0,0,55, >50K
45,0,0,45, >50K
54,7688,0,40, >50K
26,0,0,40, >50K
38,7298,0,45, >50K
29,0,0,40, <=50K
35,0,0,38, <=50K
60,0,0,45, <=50K
47,0,0,40, <=50K
44,0,0,40, <=50K
36,0,0,85, <=50K
60,0,0,40, >50K
45,0,0,60, >50K
22,0,0,40, <=50K
21,0,0,48, <=50K
23,0,0,40, <=50K
32,0,0,55, <=50K
44,0,0,40, <=50K
23,0,0,33, <=50K
29,0,0,40, <=50K
31,0,0,35, <=50K
40,0,0,40, >50K
24,0,0,40, <=50K
45,0,0,55, <=50K
52,0,0,60, <=50K
57,0,0,20, <=50K
27,0,0,40, <=50K
29,0,0,40, <=50K
52,3103,0,48, >50K
29,0,2051,40, <=50K
42,0,0,40, <=50K
31,0,0,48, <=50K
60,0,0,40, <=50K
28,0,0,40, <=50K
36,0,0,60, >50K
41,0,625,40, <=50K
25,0,1590,35, <=50K
22,0,0,40, <=50K
73,0,0,20, <=50K
42,0,0,55, >50K
17,0,0,12, <=50K
33,0,0,45, <=50K
34,0,0,50, <=50K
58,0,0,60, <=50K
24,0,0,40, <=50K
49,0,0,40, <=50K
28,0,0,20, <=50K
24,0,0,40, <=50K
47,0,0,60, >50K
20,0,0,20, <=50K
50,0,0,50, <=50K
50,0,0,37, <=50K
39,0,0,20, <=50K
35,0,0,50, >50K
56,0,0,40, >50K
37,0,0,40, <=50K
43,0,0,40, <=50K
49,0,2603,40, <=50K
36,0,1887,35, >50K
50,0,0,30, <=50K
31,0,0,40, <=50K
56,0,0,40, <=50K
40,0,0,30, <=50K
45,0,0,35, <=50K
32,5013,0,60, <=50K
48,0,0,45, <=50K
41,0,0,84, >50K
20,0,0,20, <=50K
36,0,0,48, <=50K
25,0,0,18, <=50K
19,0,0,40, <=50K
37,0,1980,40, <=50K
25,7688,0,40, >50K
35,0,0,50, <=50K
33,0,0,40, <=50K
61,0,0,50, >50K
44,0,0,12, <=50K
63,2174,0,40, <=50K
31,0,0,40, <=50K
47,15024,0,50, >50K
35,0,0,44, <=50K
45,0,0,40, <=50K
42,0,0,40, <=50K
37,0,0,70, <=50K
19,0,0,20, <=50K
24,0,0,40, <=50K
30,3325,0,40, <=50K
19,0,0,32, <=50K
28,0,0,18, <=50K
22,0,0,20, <=50K
23,0,0,40, <=50K
23,0,0,40, <=50K
35,0,0,50, <=50K
46,0,0,40, <=50K
46,0,0,99, >50K
39,0,0,40, <=50K
34,0,0,40, <=50K
34,0,0,40, <=50K
44,0,0,40, <=50K
20,0,0,40, <=50K
45,0,0,27, <=50K
52,0,0,45, <=50K
26,0,0,24, <=50K
24,0,0,40, <=50K
44,0,0,48, >50K
27,0,0,50, <=50K
42,0,0,60, <=50K
57,0,0,40, >50K
34,0,0,40, <=50K
35,0,0,40, <=50K
29,0,0,56, <=50K
34,0,0,40, >50K
33,0,0,45, >50K
44,0,0,20, <=50K
37,0,0,70, <=50K
21,0,1602,10, <=50K
32,0,0,40, <=50K
24,0,0,40, <=50K
44,0,0,40, <=50K
27,0,0,50, <=50K
31,0,0,55, >50K
40,0,0,72, >50K
50,0,0,40, <=50K
37,0,0,55, <=50K
37,0,0,35, <=50K
52,0,0,40, >50K
23,0,0,55, <=50K
43,0,1762,24, <=50K
22,0,0,40, <=50K
22,0,0,40, <=50K
44,0,0,40, <=50K
27,0,0,45, <=50K
23,0,2559,40, >50K
23,0,0,40, <=50K
48,0,0,45, <=50K
45,0,0,40, <=50K
22,0,0,30, <=50K
26,0,0,50, <=50K
27,0,1876,50, <=50K
38,0,0,50, >50K
40,0,1902,48, >50K
19,0,0,20, <=50K
67,0,0,41, <=50K
